
--- INTERMEDIATE CODE ---
IDX   OP      LEVEL   VAL     
0     JMP     0       1       
1     INT     0       4       
2     LIT     0       1       
3     STO     0       3       
4     LOD     0       3       
5     LIT     0       2       
6     OPR     0       4       
7     STO     0       3       
8     LOD     0       3       
9     LIT     0       16      
10    OPR     0       10      
11    JPC     0       4       
12    LOD     0       3       
13    OPR     0       14      
14    OPR     0       15      
15    OPR     0       0       

--- PROGRAM OUTPUT ---
16
